Longitude,Latitude,Route,Station Name,Address
-75.153683,39.997761,R7,R7-North Phila. R7 Station,"N Broad St and W Glenwood Ave Philadelphia, PA"
-75.190569,40.064911,R7,R7-Mt. Airy Station,"Gowen St and Devon St Philadelphia, PA 19119 215-580-6942"
-74.817291,40.139999,R7,R7-Levittown Station,"Bristol Pike and Levittown Parkway Levittown, PA 19057 215-946-4251"
-75.023398,40.032913,R7,R7-Holmesburg Jct. Station,"Rhawn St and Tulip St Philadelphia, PA 19136 215-331-9301"
-75.202226,40.077817,R7,R7-Gravers Station,"Gravers Lane and Anderson St Philadelphia, PA"
-75.17203,40.03914,R7,R7-Germantown Station,"Chelten Ave and Baynton St Philadelphia, PA"
-74.934053,40.082783,R7,R7-Eddington Station,"St Rd and Dunksferry Rd Bensalem, PA 19020"
-74.907194,40.093511,R7,R7-Croydon Station,"Bristol Pike and Cedar Ave Croydon, PA"
-74.951718,40.072054,R7,R7-Cornwells Heights Station,"Station Ave and White Ave Cornwell Heights, PA 19020 215-638-3331"
-75.206748,40.081064,R7,R7-Chestnut Hill East Station,"Bethlehem Pike and Chestnut Hill Ave Philadelphia, PA 19118 215-580-6880"
-74.855604,40.104566,R7,R7-Bristol Station,"Garden St and Beaver St Bristol, PA"
-75.069526,40.01082,R7,R7-Bridesburg Station,"Bridge St and Harbison Ave Philadelphia, PA"
-75.225663,39.991482,R6,R6-Wynnefield Ave Station,"Wynnefield Ave and Bryn Mawr Ave Philadelphia, PA"
-75.209817,40.016416,R6,R6-Wissahickon Station,"Ridge Ave and Osborne St Philadelphia, PA"
-75.285584,40.074238,R6,R6-Spring Mill Station,"Lee St and E Hector St Conshohocken, PA"
-75.344936,40.122404,R6,R6-Norristown/Elm St R6 Station,"Elm St and Markley St Norristown, PA"
-75.266476,40.058608,R6,R6-Miquon Station,"River Rd and Manor Rd Conshohocken, PA"
-75.225454,40.026961,R6,R6-Manayunk Station,"Cresson St and Carson St Manayunk, PA 215-482-1680"
-75.349474,40.11621,R6,R6-Main St Station,"Main St and Markley St Norristown, PA"
-75.235791,40.034408,R6,R6-Ivy Ridge Station,"Umbria St and Parker Ave Philadelphia, PA"
-75.192908,40.011658,R6,R6-East Falls Station,"Cresson St and Midvale Ave East Falls, PA 19129 215-580-6894"
-75.231773,40.006641,R6,R6-Cynwyd Station,"Conshohockon State Rd and Bala Ave Bala Cynwyd, PA 19004"
-75.306998,40.071627,R6,R6-Conshohocken Station,"Washington St and Harry St Conshohocken, PA 610-397-1713"
-75.227514,40.000736,R6,R6-Bala Station,"City Ave and Bala Ave Bala Cynwyd, PA 19004"
-75.165759,40.003962,R6,R6-Allegheny R6 Station,"N 22nd St and Allegheny Ave Philadelphia, PA"
-75.345418,40.113162,R6,R6 R100-Norristown T.C.,"Swede St and Lafayette St Norristown, PA"
-75.273525,40.002808,R5,R5-Wynnewood Station,"Wynnewood Rd and Penn Rd Wynnewood, PA 19096 610-642-0118"
-75.637929,40.014871,R5,R5-Whitford Station,"S Whitford Rd and Spackmans Lane Exton, PA"
-75.387765,40.045945,R5,R5-Wayne Station,"North Wayne Ave and West Ave Wayne, PA 19087 610-688-0192"
-75.342736,40.038848,R5,R5-Villanova R5 Station,"Spring Mill Rd and County Line Rd Villanova, PA 19085 610-525-4546"
-75.760941,39.993076,R5,R5-Thorndale Station,"Lincoln Highway and N Bailey Rd Thorndale, PA 19372"
-75.404159,40.049772,R5,R5-Strafford Station,"Old Eagle School Rd and Crestline Rd Strafford, PA 19087 610-688-1693"
-75.37393,40.044175,R5,R5-St. Davids Station,"Chamounix Rd and Lancaster Pike St. Davids, PA"
-75.327421,40.028448,R5,R5-Rosemont R5 Station,"Airdale Rd and Montrose Ave Bryn Mawr, PA 19010 610-525-2324"
-75.360187,40.044787,R5,R5-Radnor R5 Station,"King of Prussia Rd and Radnor Way Radnor, PA 19087 610-688-0192"
-75.281603,40.229661,R5,R5-Pennbrook,"Church Rd and Cherry St Lansdale, PA 19446"
-75.243795,40.169528,R5,R5-Penllyn Station,"Old Penllyn Pike and Wister Ave Ambler, PA 19002"
-75.484276,40.042996,R5,R5-Paoli Station,"North Valley Rd and Lancaster Ave Paoli, PA 19301 610-296-2100"
-75.249996,39.990199,R5,R5-Overbrook R5 Station,"63rd St and City Line Ave Philadelphia, PA 19151 215-878-7111"
-75.185103,40.118724,R5,R5-Oreland Station,"Bridge St and Pennsylvania Ave Oreland, PA 19075 215-580-6833"
-75.277022,40.213432,R5,R5-North Wales Station,"S 5th St and E Walnut St North Wales, PA 19454 215-699-6237"
-75.169455,40.112058,R5,R5-North Hills Station,"Station Ave and Mount Carmel Ave Glenside, PA 19038 215-580-6898"
-75.180173,40.297342,R5,R5-New Britain Station,"S Tamemend Ave and Matthews Ave New Britain, PA"
-75.261546,40.00485,R5,R5-Narberth Station,"Haverford Ave and Narberth Ave Narberth, PA 19072 610-664-3676"
-75.251482,39.997568,R5,R5-Merion Station,"Baird Rd and Hazelhurst Ave Merion, PA 19066 610-664-0524"
-75.515138,40.036569,R5,R5-Malvern Station,"King St and Warren Ave Malvern, PA 19355 610-408-9290"
-75.244814,40.275318,R5,R5-Link Belt Station,"County Line Rd and Walnut St Chalfont, PA"
-75.285192,40.24245,R5,R5-Lansdale Station,"Main St. and Green St. Lansdale, PA 19446 215-580-6700"
-75.300432,40.014247,R5,R5-Haverford R5 Station,"Haverford Station Rd and Lancaster Ave Haverford, PA 19042 610-642-0573"
-75.256562,40.184439,R5,R5-Gwynedd Station,"Plymouth Rd and Station Ln Ambler, PA 19002"
-75.277387,40.251388,R5,R5-Fortuna Station,"Montgomery St and Walnut St Lansdale, PA 19446"
-75.213164,40.136325,R5,R5-Fort Washington Station,"Bethlehem Pike and Station Ave Fort Washington, PA 19034 215-580-6832"
-75.622255,40.019292,R5,R5-Exton Station,"Walkertown Rd and Mountain View Dr Exton, PA"
-75.130327,40.306584,R5,R5-Doylestown Station,"Bridge St and Clinton Ave Doylestown, PA 18901 215-348-4234"
-75.710263,40.002142,R5,R5-Downingtown Station,"Lancaster Pike and Stuart Ave Downingtown, PA"
-75.423948,40.047189,R5,R5-Devon Station,"Station Rd and N Waterloo Rd Devon, PA 19333 610-644-2493"
-75.161569,40.297121,R5,R5-Delaware Valley College Station,"E Butler Ave and Iron Hill Rd Doylestown, PA"
-75.461006,40.04291,R5,R5-Daylesford Station,"E Lancaster Ave and Glenn Ave Paoli, PA"
-75.254878,40.267926,R5,R5-Colmar Station,"Bethlehem Pike and Walnut St Colmar, PA"
-75.20928,40.287727,R5,R5-Chalfont Station,"Sunset Ave and Main St Chalfont, PA"
-75.315549,40.021765,R5,R5-Bryn Mawr R5 Station,"Morris Ave and Bryn Mawr Ave Bryn Mawr, PA 19010 610-525-2505"
-75.44275,40.047969,R5,R5-Berwyn Station,"Main Ave and Lincoln Highway Berwyn, PA 19312 610-644-0607"
-75.290369,40.008474,R5,R5-Ardmore R5 Station,"Station Ave and E Lancaster Ave Ardmore, PA 19003 610-642-0118"
-75.224741,40.153404,R5,R5-Ambler Station,"Butler Pike and Main St Ambler, PA 19002 215-580-6702"
-75.154611,39.993615,R5,R6-North Broad Station,"N Broad St and Lehigh Ave Philadelphia, PA"
-75.154611,39.993615,R6,R5-North Broad Station,"N Broad St and Lehigh Ave Philadelphia, PA"
-74.830316,40.2355,R3,R3-Yardley Station,"Reading Ave and S Main St Yardley, PA"
-74.8905,40.191266,R3,R3-Woodbourne Station,"Woodbourne Rd and Butternut Ln Langhorne, PA 19047"
-74.815162,40.257926,R3,R3-West Trenton,"Grand and Railroad Ave Trenton, NJ"
-75.371709,39.903708,R3,R3-Wallingford Station,"Kershaw Ave and Possum Hollow Rd Wallingford, PA 19086 610-566-1095"
-74.982759,40.14037,R3,R3-Trevose Station,"Ridge Ave and Boundbrook Ave Trevose, PA"
-75.350349,39.90232,R3,R3-Swarthmore Station,"Chester Rd and Park Ave Swarthmore, PA 19081 610-543-0662"
-75.011752,40.130755,R3,R3-Somerton Station,"Bustleton Ave and Philmont Ave Philadelphia, PA 19116 215-580-6940"
-75.310269,39.91545,R3,R3-Secane Station,"Providence Rd and South Ave Secane, PA 19018 610-543-1630"
-75.110221,40.107479,R3,R3-Rydal Station,"Susquehanna Rd and Washington Lane Abington, PA"
-75.298769,39.921487,R3,R3-Primos Station,"Oak Ave and Secane Ave Primos, PA 19018 610-622-1767"
-75.041597,40.12233,R3,R3-Philmont Station,"Philmont Ave and Tomlinson Rd Huntingdon Valley, PA 19006 521-580-6939"
-75.125359,40.104213,R3,R3-Noble Station,"Old York Rd and Rodman Ave Jenkintown, PA"
-74.959888,40.147446,R3,R3-Neshaminy Falls Station,"E Bristol Rd and Grove Ave Feasterville-Trevose, PA 19053"
-75.388117,39.905809,R3,R3-Moylan-Rose Valley Station,"Manchester and Woodward Rd Media, PA 19063 610-566-8436"
-75.327614,39.908228,R3,R3-Morton Station,"Yale Ave and Morton Ave Morton, PA 19070 610-543-1630"
-75.394168,39.913968,R3,R3-Media R3 Station,"Orange St and Station Rd Media, PA 19063 610-566-4070"
-75.092652,40.111295,R3,R3-Meadowbrook Station,"Mill Rd and Lindsay Ln Abington, PA"
-75.27213,39.937218,R3,R3-Lansdowne Station,"s Lansdowne Ave and Madison Ave Lansdowne, PA 19050 610-623-0260"
-74.91244,40.160886,R3,R3-Langhorne Station,"Bellevue Ave and Park Ave Langhorne, PA 19047 215-580-6941"
-75.282403,39.932582,R3,R3-Gladstone Station,"Walsh Rd and Madison Rd Lansdowne, PA 19050"
-75.021944,40.127449,R3,R3-Forest Hills Station,"Byberry Rd and Philmont Rd Philadelphia, PA"
-75.256466,39.939628,R3,R3-Fernwood-Yeadon,"Church Lane and Penn Blvd Lansdowne, PA 19050"
-75.415569,39.905354,R3,R3-Elwyn Station,"Elwyn Rd and S New Middletown Rd Media, PA 19063"
-75.290841,39.926305,R3,R3-Clifton-Aldan R3 Station,"Springfield Rd and W Maryland Ave Clifton Heights, PA 19018 610-623-0253"
-75.068679,40.116456,R3,R3-Bethayres Station,"Station Rd and Welsh Rd Bethayres, PA 19012 215-580-6938"
-75.238908,39.944757,R3,R3-Angora R3 Station,"S 58th St and Baltimore Ave Philadelphia, PA 19143"
-75.216646,39.943659,R3,R3-49th St Station,"S 49th St and Chester Ave Philadelphia, PA"
-75.551321,39.737035,R2,R2-Wilmington Station,"E Front St and French St Wilmington, DE 19805 800-652-3278"
-75.114598,40.143136,R2,R2-Willow Grove Station,"Old York Rd and Davisville Rd Willow Grove, PA 19090 215-580-6825"
-75.08864,40.19563,R2,R2-Warminster Station,"Park Ave and Lemon St Warminster, PA 18974 215-580-6839"
-75.270494,39.904465,R2,R2-Sharon Hill R2 Station,"Sharon Ave and Woodland Ave Sharon Hill, PA 19079"
-75.133465,40.121175,R2,R2-Roslyn Station,"Easton Rd and Susquehanna Rd Roslyn, PA 19001 215-580-6888"
-75.322094,39.880535,R2,R2-Ridley Park Station,"E Hinckley Ave and Morton Ave Ridley Park, PA 19078 610-521-1242"
-75.310094,39.887805,R2,R2-Prospect Park Station,"Maryland Ave and Lincoln Ave Prospect Park, PA 19076 610-532-0540"
-75.302626,39.891052,R2,R2-Norwood Station,"Welcome Ave and W Winona Ave Norwood, PA 19074 610-532-1414"
-75.753071,39.670133,R2,R2-Newark Station,"10 Mopar Dr Newark, DE 19713"
-75.419689,39.821606,R2,R2-Marcus Hook Station,"12th St and Washington St Marcus Hook, PA 19061 610-485-3294"
-75.392776,39.833821,R2,R2-Highland Ave Station,"Highland Ave and W 6th St Chester, PA"
-75.103049,40.17459,R2,R2-Hatboro Station,"Byberry Rd and Penn St Hatboro, PA 19040 215-580-6824"
-75.289661,39.896452,R2,R2-Glenolden Station,"E. Glenolden Ave and Chester Pike Glenolden, PA 19036 610-583-5794"
-75.280262,39.900379,R2,R2-Folcroft Station,"Primos Ave and Elmwood Ave Folcroft, PA 19032 610-583-5750"
-75.341363,39.857668,R2,R2-Eddystone Station,"Essington Ave and Saville Ave Eddystone, PA 19022"
-75.253934,39.913077,R2,R2-Darby R2 Station,"4th St and Colwyn St Darby, PA 19023"
-75.264974,39.908094,R2,R2-Curtis Park Station,"Elmwood Ave and Calcon Hook Rd Sharon Hill, PA 19079"
-75.330988,39.871837,R2,R2-Crum Lynne Station,"W Chester Pike and W Ridley Ave Ridley Park, PA"
-75.118643,40.133331,R2,R2-Crestmont Station,"Rubicam Ave and Rockwell Ave Abington, PA 19001"
-75.44973,39.800129,R2,R2-Claymont Station,"Myrtle Ave and Marion Ave Claymont, DE"
-75.672069,39.694862,R2,R2-Churchmans Crossing Station,"Ogletown Stanton Rd and Delaware Park Blvd Newark, DE 19713"
-75.360492,39.849337,R2,R2-Chester T.C.,"6th St and Welsh St Chester, PA 19013 610-876-4144"
-75.153372,40.113699,R2,R2-Ardsley Station,"Jenkintown Rd and Tyson Ave Glenside, PA"
-75.292096,39.926909,R102,R102-Springfield Road R102 Station,"S Springfield Ave and E Madison Ave Clifton Heights, PA 19018"
-75.290089,39.92361,R102,R102-Shisler Ave Station,"Woodlawn Ave and Shisler Ave Clifton Heights, PA 19018"
-75.279597,39.908304,R102,R102-Sharon Hill R102 Station,"Chester Pike and Brainerd Blvd Sharon Hill, PA 19079"
-75.288529,39.9216,R102,R102-Providence Road Station,"Woodlawn Ave and W Providence Rd Clifton Heights, PA 19018"
-75.292053,39.928785,R102,R102-Penn St Station,"S Penn St and E Broadway Ave Clifton Heights, PA 19018"
-75.295191,39.934947,R102,R102-Oakview Station,"James St and Blanchard Rd Drexel Hill, PA 19026"
-75.285779,39.91802,R102,R102-North St Station,"Woodlawn Ave and North St Darby, PA 19023"
-75.296428,39.939992,R102,R102-Marshall Road Station,"Marshall Rd and Cheswold Rd Drexel Hill, PA 19026"
-75.286869,39.91945,R102,R102-Magnolia Ave Station,"Woodlawn Ave and Magnolia Ave Clifton Heights, PA 19018"
-75.295875,39.944082,R102,R102-Garrettford Station,"Edmonds Ave and Garrett Rd Drexel Hill, PA 19026"
-75.296239,39.94322,R102,R102-Drexel Manor Station,"Burmont Rd and Cheswold Rd Drexel Hill, PA 19026"
-75.280836,39.910191,R102,R102-Collingdale Station,"Woodlawn Ave and MacDade Blvd Darby, PA 19023"
-75.290079,39.92596,R102,R102-Clifton-Aldan R102 Station,"W Maryland Ave and Springfield Ave Clifton Heights, PA 19018"
-75.284133,39.914474,R102,R102-Bartram Ave Station,"Woodlawn Ave and Bartram Ave Darby, PA 19023"
-75.292745,39.931083,R102,R102-Baltimore Pike Station,"Baltimore Pike and Odgen St Clifton Heights, PA 19018"
-75.281893,39.911559,R102,R102-Andrews Ave Station,"Woodlawn Ave and Andrews Ave Darby, PA 19023"
-75.339861,39.924585,R101,R101-Woodland Ave Station,"Woodland Ave and Rolling Rd Springfield, PA 19064"
-75.391989,39.91827,R101,R101-Veterans Sq Station,"Veterans Square and W State St Media, PA 19063"
-75.345322,39.921265,R101,R101-Thomson Ave Station,"Thomson Ave and Sidman Dr Springfield, PA 19064"
-75.329744,39.934314,R101,R101-Springfield Road R101 Station,"W Springfield Rd and S Rolling Rd Springfield, PA 19064"
-75.349104,39.917969,R101,R101-Springfield Mall Station,"E Sproul Rd and Sheffield Rd Springfield, PA 19064"
-75.299649,39.948643,R101,R101-School Lane Station,"School Lane and Edmonds Ave Drexel Hill, PA 19026"
-75.326192,39.940697,R101,R101-Scenic Road Station,"Scenic Rd and Rolling Rd Springfield, PA 19064"
-75.33367,39.928674,R101,R101-Saxer Ave Station,"Saxer Ave and Rolling Rd Springfield, PA 19064"
-75.369829,39.914968,R101,R101-Pine Ridge Station,"Pine Ridge Rd and E Baltimore Pike Media, PA 19063"
-75.358057,39.915398,R101,R101-Paper Mill Road Station,"Paper Mill Rd and Baltimore Pike Springfield, PA 19064"
-75.390999,39.91813,R101,R101-Olive St Station,"W State St and Olive St Media, PA 19063"
-75.387619,39.91766,R101,R101-Monroe St Station,"E State St and Monroe St Media, PA 19063"
-75.392969,39.91841,R101,R101-Media R101 Station,"W State St and Orange St Media, PA 19063"
-75.382849,39.91698,R101,R101-Manchester Ave Station,"State St and Manchester Ave Media, PA 19063"
-75.337425,39.926198,R101,R101-Leamy Ave Station,"Leamy Ave and Rolling Rd Springfield, PA 19064"
-75.389409,39.91791,R101,R101-Jackson St Station,"E State St and Jackson St Media, PA 19063"
-75.297487,39.947479,R101,R101-Huey Ave Station,"Huey Ave and Edmonds Ave Drexel Hill, PA 19026"
-75.385629,39.91739,R101,R101-Edgemont Street Station,"E State St and Edgemont St Media, PA 19063"
-75.321547,39.944909,R101,R101-Drexeline Station,"Woodland Ave behind Drexeline Shopping Center Drexel Hill, PA 19026"
-75.31629,39.947241,R101,R101-Drexelbrook Station,"Stanbridge Rd and Woodland Ave Drexel Hill, PA 19026"
-75.381003,39.916743,R101,R101-Bowling Green Station,"Providence Rd and State St Media, PA 19063"
-75.377069,39.916213,R101,R101-Beatty Road Station,"Beatty Ln and E Baltimore Pike Media, PA 19063"
-75.306409,39.94923,R101,R101-Aronimink Station,"Burmont Rd and Morgan Ave Drexel Hill, PA 19026"
-75.31291,39.947899,R101,R101-Anderson Ave Station,"Anderson Ave and Woodland Ave Drexel Hill, PA 19026"
-75.266389,39.95875,R101,R101 R102-Walnut Street Station,"Garrett Rd and Walnut St Upper Darby, PA 19082"
-75.282039,39.95154,R101,R101 R102-Lansdowne Ave Station,"Garrett Rd and Lansdowne Ave Lansdowne, PA 19050"
-75.289114,39.94876,R101,R101 R102-Irvington Road Station,"Irvington Rd and Hillcrest Rd Drexel Hill, PA 19026"
-75.272829,39.9558,R101,R101 R102-Hilltop Road Station,"Garrett Rd and Hilltop Rd Upper Darby, PA 19082"
-75.263479,39.96092,R101,R101 R102-Fairfirld Avenue Station,"Fairfield Ave and Terminal Square Upper Darby, PA 19082"
-75.286887,39.949811,R101,R101 R102-Drexel Park Station,"Fairfax Rd and Hillcrest Rd Drexel Park, PA 19026"
-75.292979,39.94707,R101,R101 R102-Drexel Hill Junction Station,"Hillcrest Rd and Shadeland Ave Drexel Hill, PA 19026"
-75.279039,39.95292,R101,R101 R102-Congress Avenue Station,"Garrett Rd and Congress Ave Lansdowne, PA 19050"
-75.268999,39.95752,R101,R101 R102-Bywood Station,"Garrett Rd and Avon Rd Upper Darby, PA 19082"
-75.273669,39.95567,R101,R101 R102-Beverly Hills Station,"Midvale Ave and Bywood Ave Upper Darby, PA 19082"
-75.266389,39.95875,R102,R101 R102-Walnut Street Station,"Garrett Rd and Walnut St Upper Darby, PA 19082"
-75.282039,39.95154,R102,R101 R102-Lansdowne Ave Station,"Garrett Rd and Lansdowne Ave Lansdowne, PA 19050"
-75.289114,39.94876,R102,R101 R102-Irvington Road Station,"Irvington Rd and Hillcrest Rd Drexel Hill, PA 19026"
-75.272829,39.9558,R102,R101 R102-Hilltop Road Station,"Garrett Rd and Hilltop Rd Upper Darby, PA 19082"
-75.263479,39.96092,R102,R101 R102-Fairfirld Avenue Station,"Fairfield Ave and Terminal Square Upper Darby, PA 19082"
-75.286887,39.949811,R102,R101 R102-Drexel Park Station,"Fairfax Rd and Hillcrest Rd Drexel Park, PA 19026"
-75.292979,39.94707,R102,R101 R102-Drexel Hill Junction Station,"Hillcrest Rd and Shadeland Ave Drexel Hill, PA 19026"
-75.279039,39.95292,R102,R101 R102-Congress Avenue Station,"Garrett Rd and Congress Ave Lansdowne, PA 19050"
-75.268999,39.95752,R102,R101 R102-Bywood Station,"Garrett Rd and Avon Rd Upper Darby, PA 19082"
-75.273669,39.95567,R102,R101 R102-Beverly Hills Station,"Midvale Ave and Bywood Ave Upper Darby, PA 19082"
-75.298651,39.993627,R100,R100-Wynnewood Road Station,"Wynnewood Rd and Haverford Rd Ardmore, PA 19003"
-75.281346,39.974506,R100,R100-West Overbrook Station,"E Township Line Rd and Grove Place Havertown, PA 19083"
-75.343916,40.034043,R100,R100-Villanova R100 Station,"Aldwyn Ln and Lancaster Ave Villanova, PA 19085"
-75.34103,40.032917,R100,R100-Stadium Station,"S Ithan Ave and E Lancaster Ave Bryn Mawr, PA 19010"
-75.329549,40.02194,R100,R100-Rosemont R100 Station,"Roberts Rd and David Dr Bryn Mawr, PA 19010"
-75.353626,40.042146,R100,R100-Radnor R100 Station,"King of Prussia Rd and Radnor Way Radnor, PA 19087"
-75.283942,39.980803,R100,R100-Penfield Station,"Manoa Rd and Lawson Ave Haverford, PA"
-75.272521,39.967961,R100,R100-Parkview Station,"Oakley Rd and Parkview Rd Upper Darby, PA 19082"
-75.339502,40.057853,R100,R100-Matsonford Station,"Matsonford Rd and Woodfield Rd Radnor, PA"
-75.352054,40.099158,R100,R100-King Manor Station,"Ford St and Crooked Lane Bridgeport, PA 19405"
-75.34876,40.081084,R100,R100-Hughes Park Station,"Crooked Lane and Yerkes Rd King of Prussia, PA"
-75.316209,40.011038,R100,R100-Haverford R100 Station,"Haverford Rd and Buck Lane Haverford, PA 19042"
-75.342599,40.071339,R100,R100-Gulph Mills Station,"Trinity Lane and Crest Way King of Prussia, PA"
-75.337071,40.028625,R100,R100-Garrett Hill Station,"Lowerys Lane and Fairfax Rd Bryn Mawr, PA 19010"
-75.347296,40.050187,R100,R100-County Line Station,"County Line Rd and Matsonford Rd Radnor, PA"
-75.322872,40.017311,R100,R100-Bryn Mawr R100 Station,"S Bryn Mawr Ave and Moore Ave Bryn Mawr, PA 19010"
-75.348152,40.104921,R100,R100-Bridgeport Station,"W 6th St and Dekalb St Bridgeport, PA 19405"
-75.291731,39.986656,R100,R100-Beechwood-Brookline Station,"Lakeside Ave and Karakung Dr Haverford, PA"
-75.303549,39.996158,R100,R100-Ardmore Junction R100 Station,"Hathaway Lane and Haverford Rd Ardmore, PA 19003"
-75.30959,40.000169,R100,R100-Ardmore Ave R100 Station,"Ardmore Ave and Haverford Rd Ardmore, PA 19003"
-75.240026,39.878697,R1,R1-Terminal E,"Philadelphia International Airport Philadelphia, PA"
-75.240909,39.877543,R1,R1-Terminal C&D,"Philadelphia International Airport Philadelphia, PA"
-75.245372,39.876192,R1,R1-Terminal B,"Philadelphia International Airport Philadelphia, PA"
-75.249588,39.87541,R1,R1-Terminal A (East&West),"Philadelphia International Airport Philadelphia, PA"
-75.149569,39.980733,R1,R1-R8-Temple University,"W Berks St and N 10th St Philadelphia, PA"
-75.159629,39.95299,R1,R1-R8 (xfer MFL)-Market East Station,"12th St and Filbert St Philadelphia, PA 215-580-7428"
-75.166569,39.9538,R1,R1-R8 (xfer MFL BSL T)-Suburban Station,"16th St and JFK Blvd Philadelphia, PA 215-580-6501"
-75.244959,39.89169,R1,R1-Eastwick R1 Station,"Bartram Ave and 84th St Philadelphia, PA"
-75.152954,40.101132,R1,R1 R2 R5-Glenside Station,"Easton Rd and Glenside Ave Glenside, PA 19038 215-580-6703"
-75.152954,40.101132,R2,R1 R2 R5-Glenside Station,"Easton Rd and Glenside Ave Glenside, PA 19038 215-580-6703"
-75.152954,40.101132,R5,R1 R2 R5-Glenside Station,"Easton Rd and Glenside Ave Glenside, PA 19038 215-580-6703"
-75.189303,39.948606,R1,R1 R2 R3-University City Station,"South St and Convention Ave Philadelphia, PA 215-580-6565"
-75.128943,40.059828,R1,R1 R2 R3 R5-Melrose Park Station,"Valley Rd and Mill Rd Melrose Park, PA 19027 215-580-6891"
-75.137376,40.092321,R1,R1 R2 R3 R5-Jenkintown Station,"Greenwood Ave and West Ave Jenkintown, PA 19046 215-580-6838"
-75.127763,40.071602,R1,R1 R2 R3 R5-Elkins Park Station,"Park Ave and Spring Ave Elkins Park, PA 19027 215-580-6887"
-75.189303,39.948606,R2,R1 R2 R3-University City Station,"South St and Convention Ave Philadelphia, PA 215-580-6565"
-75.128943,40.059828,R2,R1 R2 R3 R5-Melrose Park Station,"Valley Rd and Mill Rd Melrose Park, PA 19027 215-580-6891"
-75.137376,40.092321,R2,R1 R2 R3 R5-Jenkintown Station,"Greenwood Ave and West Ave Jenkintown, PA 19046 215-580-6838"
-75.127763,40.071602,R2,R1 R2 R3 R5-Elkins Park Station,"Park Ave and Spring Ave Elkins Park, PA 19027 215-580-6887"
